iteration, fitness
0, 2907.33
1, 2655.18
2, 2500.13
3, 2312.47
4, 2226.69
5, 2195.50
6, 2163.20
7, 2153.41
8, 2153.41
9, 2153.41
10, 2153.41
11, 2153.41
12, 2153.41
13, 2153.41
14, 2153.41
15, 2153.41
16, 2153.41
17, 2153.41
18, 2153.41
19, 2153.41
20, 2153.41
21, 2153.41
22, 2153.41
23, 2153.41
24, 2153.41
25, 2153.41
26, 2153.41
27, 2153.41
28, 2153.41
29, 2153.41
30, 2153.41
31, 2153.41
32, 2153.41
33, 2153.41
34, 2153.41
35, 2153.41
36, 2153.41
37, 2153.41
38, 2153.41
39, 2153.41
40, 2153.41
41, 2153.41
42, 2153.41
43, 2153.41
44, 2153.41
45, 2153.41
46, 2153.41
47, 2153.41
48, 2153.41
49, 2153.41
StdDev 134.29, Avg 2191.15
Min 2153.41, Max 2907.33
Variance 18034.24, SumOfDiff 901711.82
