iteration, fitness
0, 2171.86
1, 257.82
2, 315.57
3, 250.49
4, 274.35
5, 388.03
6, 496.56
7, 288.04
8, 814.45
9, 1056.46
10, 858.95
11, 977.06
12, 975.86
13, 1327.50
14, 977.79
15, 787.56
16, 1372.94
17, 1181.47
18, 1776.94
19, 1416.09
20, 1334.72
21, 2472.59
22, 1324.97
23, 1279.45
24, 1532.93
25, 1562.97
26, 1753.81
27, 1660.58
28, 1320.99
29, 2391.16
30, 1738.99
31, 1348.80
32, 1419.13
33, 1903.38
34, 1722.19
35, 938.54
36, 1609.73
37, 1128.72
38, 2634.52
39, 1901.60
40, 3038.89
41, 3098.53
42, 3170.18
43, 1567.77
44, 1186.39
45, 1909.95
46, 2019.98
47, 1747.13
48, 1358.91
49, 2395.96
StdDev 721.16, Avg 1448.79
Min 250.49, Max 3170.18
Variance 520066.20, SumOfDiff 26003309.84
