iteration, fitness
0, 737.24
1, 612.60
2, 589.84
3, 427.58
4, 371.26
5, 4891.72
6, 489.36
7, 5856.34
8, 482.36
9, 350.56
10, 6102.68
11, 556.36
12, 348.00
13, 301.63
14, 244.19
15, 5210.86
16, 223.05
17, 5008.17
18, 275.26
19, 213.86
20, 4919.34
21, 224.22
22, 5023.93
23, 224.49
24, 4494.01
25, 285.89
26, 264.97
27, 5417.42
28, 378.34
29, 5547.79
30, 348.58
31, 5444.07
32, 609.21
33, 300.44
34, 229.45
35, 5410.68
36, 238.38
37, 186.90
38, 4817.92
39, 283.56
40, 5164.12
41, 411.45
42, 278.38
43, 4997.39
44, 406.49
45, 344.98
46, 247.39
47, 5371.59
48, 611.17
49, 407.97
StdDev 2281.81, Avg 1923.67
Min 186.90, Max 6102.68
Variance 5206653.34, SumOfDiff 260332666.77
