iteration, fitness
0, 677.04
1, 89.23
2, 84.42
3, 92.26
4, 85.21
5, 87.56
6, 83.23
7, 80.61
8, 81.71
9, 81.10
10, 80.17
11, 83.44
12, 81.29
13, 80.58
14, 79.69
15, 83.03
16, 80.06
17, 77.31
18, 82.54
19, 80.25
20, 79.68
21, 80.71
22, 79.90
23, 77.30
24, 83.68
25, 80.25
26, 78.46
27, 83.30
28, 79.98
29, 79.03
30, 79.10
31, 82.32
32, 79.78
33, 79.15
34, 80.71
35, 78.12
36, 85.22
37, 79.91
38, 79.35
39, 77.85
40, 81.30
41, 79.13
42, 78.82
43, 78.23
44, 77.50
45, 86.35
46, 80.07
47, 77.11
48, 81.84
49, 77.56
StdDev 83.49, Avg 93.05
Min 77.11, Max 677.04
Variance 6969.77, SumOfDiff 348488.56
