iteration, fitness
0, 3570.63
1, 1560.31
2, 761.79
3, 1337.81
4, 1048.50
5, 796.69
6, 838.16
7, 685.95
8, 489.10
9, 961.99
10, 964.25
11, 937.13
12, 868.98
13, 826.41
14, 1032.24
15, 1417.10
16, 1269.82
17, 1867.67
18, 1173.73
19, 1195.23
20, 1791.34
21, 1704.49
22, 1958.79
23, 1257.85
24, 1196.40
25, 1175.97
26, 1976.20
27, 4488.62
28, 1798.78
29, 2279.12
30, 1768.16
31, 1915.22
32, 1757.53
33, 1338.20
34, 1502.19
35, 1330.92
36, 2900.07
37, 1799.41
38, 3114.55
39, 1732.83
40, 2435.67
41, 1304.06
42, 1159.11
43, 1758.92
44, 1760.79
45, 1635.94
46, 1969.27
47, 2255.25
48, 1319.73
49, 1983.50
StdDev 739.08, Avg 1599.45
Min 489.10, Max 4488.62
Variance 546241.00, SumOfDiff 27312049.97
