iteration, fitness
0, 1729.79
1, 806.12
2, 542.14
3, 471.89
4, 434.96
5, 415.56
6, 409.60
7, 390.06
8, 387.25
9, 386.79
10, 386.62
11, 380.19
12, 379.48
13, 372.84
14, 372.84
15, 372.84
16, 372.84
17, 372.84
18, 372.84
19, 372.84
20, 372.84
21, 372.84
22, 372.84
23, 372.84
24, 372.84
25, 372.84
26, 372.84
27, 372.84
28, 372.84
29, 372.84
30, 372.84
31, 372.84
32, 372.84
33, 372.84
34, 372.84
35, 372.84
36, 372.84
37, 372.84
38, 372.84
39, 372.84
40, 372.84
41, 372.84
42, 372.84
43, 372.84
44, 372.84
45, 372.84
46, 372.84
47, 372.84
48, 372.84
49, 372.84
StdDev 198.60, Avg 418.31
Min 372.84, Max 1729.79
Variance 39443.23, SumOfDiff 1972161.27
