iteration, fitness
0, 2171.86
1, 169.49
2, 153.23
3, 137.88
4, 135.32
5, 130.56
6, 126.46
7, 137.98
8, 122.22
9, 135.69
10, 170.27
11, 134.72
12, 147.70
13, 126.03
14, 135.89
15, 126.62
16, 129.99
17, 135.28
18, 121.29
19, 125.03
20, 129.22
21, 144.78
22, 117.89
23, 127.23
24, 124.90
25, 131.12
26, 129.05
27, 136.19
28, 116.50
29, 137.43
30, 127.38
31, 120.66
32, 138.20
33, 137.30
34, 135.50
35, 126.60
36, 130.16
37, 135.28
38, 138.25
39, 125.16
40, 130.54
41, 123.59
42, 129.82
43, 114.75
44, 143.15
45, 131.11
46, 138.28
47, 145.04
48, 128.95
49, 112.49
StdDev 285.68, Avg 173.60
Min 112.49, Max 2171.86
Variance 81615.34, SumOfDiff 4080766.99
