iteration, fitness
0, 377.69
1, 374.75
2, 362.48
3, 360.78
4, 335.29
5, 330.26
6, 320.37
7, 315.62
8, 312.42
9, 310.73
10, 310.73
11, 310.73
12, 310.73
13, 310.73
14, 310.73
15, 304.26
16, 304.26
17, 304.26
18, 304.26
19, 304.26
20, 304.26
21, 302.92
22, 301.41
23, 298.80
24, 293.94
25, 293.94
26, 293.94
27, 293.94
28, 293.94
29, 293.94
30, 293.94
31, 293.94
32, 293.94
33, 293.94
34, 293.94
35, 293.94
36, 293.94
37, 293.94
38, 293.94
39, 293.94
40, 293.94
41, 293.94
42, 293.94
43, 293.94
44, 293.94
45, 293.94
46, 293.94
47, 293.94
48, 293.94
49, 293.94
StdDev 20.90, Avg 306.51
Min 293.94, Max 377.69
Variance 436.91, SumOfDiff 21845.42
