iteration, fitness
0, 690.77
1, 408.79
2, 313.26
3, 295.89
4, 293.63
5, 286.09
6, 283.60
7, 283.55
8, 283.43
9, 281.86
10, 277.81
11, 276.62
12, 274.66
13, 274.66
14, 274.66
15, 274.66
16, 274.66
17, 274.66
18, 274.66
19, 271.29
20, 271.29
21, 271.29
22, 271.29
23, 271.29
24, 271.29
25, 271.29
26, 271.29
27, 271.29
28, 271.29
29, 271.29
30, 271.29
31, 271.29
32, 271.29
33, 271.29
34, 271.29
35, 271.29
36, 271.29
37, 271.29
38, 271.29
39, 271.29
40, 271.29
41, 271.29
42, 271.29
43, 271.29
44, 271.29
45, 271.29
46, 271.29
47, 271.29
48, 271.29
49, 271.29
StdDev 61.26, Avg 286.16
Min 271.29, Max 690.77
Variance 3752.29, SumOfDiff 187614.46
