iteration, fitness
0, 1853.28
1, 1741.80
2, 1266.83
3, 4375.19
4, 1258.09
5, 4375.19
6, 1754.63
7, 1308.10
8, 966.36
9, 716.05
10, 4375.19
11, 961.96
12, 947.11
13, 835.25
14, 833.72
15, 754.80
16, 644.38
17, 4375.19
18, 816.65
19, 4375.19
20, 1042.51
21, 4375.19
22, 1420.03
23, 969.89
24, 4340.57
25, 1491.76
26, 1230.82
27, 4342.61
28, 1528.63
29, 4331.16
30, 1358.96
31, 1331.39
32, 901.38
33, 4375.19
34, 1081.77
35, 4375.19
36, 1347.55
37, 4375.19
38, 1094.62
39, 867.33
40, 4375.19
41, 1170.83
42, 4375.19
43, 1447.79
44, 1216.32
45, 1105.67
46, 1085.86
47, 982.12
48, 4375.19
49, 1287.42
StdDev 1490.49, Avg 2122.77
Min 644.38, Max 4375.19
Variance 2221552.72, SumOfDiff 111077635.81
