iteration, fitness
0, 1490.30
1, 996.00
2, 814.77
3, 660.25
4, 525.59
5, 1191.58
6, 515.98
7, 496.43
8, 442.04
9, 375.33
10, 1265.91
11, 555.39
12, 4375.19
13, 643.52
14, 4362.01
15, 833.69
16, 818.66
17, 782.78
18, 731.88
19, 655.00
20, 4375.19
21, 836.02
22, 787.40
23, 670.06
24, 4375.19
25, 1575.60
26, 1063.53
27, 4375.19
28, 1359.64
29, 1081.67
30, 4375.19
31, 1037.48
32, 4375.19
33, 1234.32
34, 1067.31
35, 1001.09
36, 4375.19
37, 1591.27
38, 1318.65
39, 1298.39
40, 1132.75
41, 1121.56
42, 4375.19
43, 1407.83
44, 1299.39
45, 1035.38
46, 948.59
47, 4375.19
48, 1019.73
49, 998.99
StdDev 1392.05, Avg 1648.41
Min 375.33, Max 4375.19
Variance 1937800.18, SumOfDiff 96890008.84
