iteration, fitness
0, 1281.14
1, 88.08
2, 74.43
3, 73.82
4, 67.26
5, 70.42
6, 70.54
7, 68.36
8, 66.24
9, 63.41
10, 64.59
11, 59.67
12, 60.09
13, 59.88
14, 58.71
15, 59.62
16, 59.93
17, 59.67
18, 59.70
19, 59.90
20, 59.35
21, 59.21
22, 59.24
23, 59.06
24, 58.98
25, 58.27
26, 58.98
27, 58.71
28, 58.07
29, 58.99
30, 59.09
31, 58.35
32, 58.61
33, 58.11
34, 57.76
35, 57.28
36, 57.30
37, 57.30
38, 57.58
39, 57.33
40, 57.01
41, 56.99
42, 56.43
43, 57.24
44, 55.99
45, 55.69
46, 55.45
47, 55.69
48, 55.69
49, 55.69
StdDev 170.97, Avg 85.10
Min 55.45, Max 1281.14
Variance 29230.09, SumOfDiff 1461504.37
