iteration, fitness
0, 4917.21
1, 3584.43
2, 1656.79
3, 1157.80
4, 1528.93
5, 1280.58
6, 1471.11
7, 2489.90
8, 2260.36
9, 2080.34
10, 1951.53
11, 3429.00
12, 4321.58
13, 3242.87
14, 3863.71
15, 3413.15
16, 4707.85
17, 5086.36
18, 5362.37
19, 5774.00
20, 3652.67
21, 4569.44
22, 8009.75
23, 7178.82
24, 3762.10
25, 3902.12
26, 7893.10
27, 5984.16
28, 6393.45
29, 4836.89
30, 9808.44
31, 8226.56
32, 7499.84
33, 3010.41
34, 3754.02
35, 4189.92
36, 3764.97
37, 7211.64
38, 8278.74
39, 9463.99
40, 7927.36
41, 8591.50
42, 9272.10
43, 13342.82
44, 6470.06
45, 7766.50
46, 4336.98
47, 3613.28
48, 7807.66
49, 7644.40
StdDev 2664.84, Avg 5234.87
Min 1157.80, Max 13342.82
Variance 7101353.12, SumOfDiff 355067656.06
