iteration, fitness
0, 2110.10
1, 188.81
2, 362.63
3, 125.35
4, 154.38
5, 130.70
6, 153.27
7, 139.90
8, 136.84
9, 133.17
10, 173.39
11, 145.52
12, 134.02
13, 144.33
14, 137.79
15, 143.41
16, 143.54
17, 138.51
18, 124.04
19, 124.07
20, 119.66
21, 116.36
22, 130.30
23, 138.31
24, 151.74
25, 132.07
26, 126.52
27, 141.16
28, 120.05
29, 127.84
30, 121.89
31, 134.46
32, 138.12
33, 138.41
34, 138.83
35, 142.73
36, 137.29
37, 113.36
38, 123.44
39, 137.46
40, 129.96
41, 146.67
42, 128.25
43, 141.27
44, 126.74
45, 130.93
46, 124.21
47, 142.33
48, 123.31
49, 134.03
StdDev 277.85, Avg 180.03
Min 113.36, Max 2110.10
Variance 77202.12, SumOfDiff 3860105.80
