iteration, fitness
0, 2176.58
1, 1545.33
2, 1187.28
3, 583.85
4, 902.78
5, 729.42
6, 434.85
7, 1344.35
8, 895.07
9, 1221.47
10, 2380.50
11, 1886.52
12, 2230.31
13, 1131.88
14, 1463.04
15, 1723.46
16, 1884.29
17, 1343.48
18, 1270.40
19, 1487.56
20, 1108.60
21, 2382.14
22, 2344.07
23, 1449.50
24, 1777.43
25, 1171.60
26, 1406.82
27, 1446.27
28, 1900.93
29, 1228.00
30, 2074.64
31, 1180.21
32, 1013.29
33, 1239.73
34, 1211.99
35, 1114.97
36, 973.70
37, 1876.65
38, 1219.32
39, 1553.02
40, 1046.50
41, 1797.96
42, 1279.16
43, 1228.62
44, 2071.41
45, 793.18
46, 970.84
47, 1713.07
48, 2377.42
49, 1158.82
StdDev 482.33, Avg 1438.65
Min 434.85, Max 2382.14
Variance 232645.15, SumOfDiff 11632257.64
