iteration, fitness
0, 2171.86
1, 129.79
2, 129.71
3, 142.42
4, 133.29
5, 127.28
6, 124.95
7, 143.25
8, 148.05
9, 131.83
10, 126.01
11, 126.48
12, 111.83
13, 131.65
14, 113.03
15, 133.97
16, 119.23
17, 128.10
18, 137.92
19, 122.11
20, 136.85
21, 135.10
22, 129.78
23, 113.58
24, 121.14
25, 138.07
26, 120.70
27, 121.47
28, 136.75
29, 137.75
30, 135.36
31, 133.11
32, 119.14
33, 120.57
34, 125.59
35, 129.22
36, 128.90
37, 130.65
38, 123.04
39, 132.95
40, 134.37
41, 119.38
42, 126.45
43, 130.40
44, 134.70
45, 119.89
46, 124.11
47, 126.93
48, 127.26
49, 121.32
StdDev 286.18, Avg 169.35
Min 111.83, Max 2171.86
Variance 81897.68, SumOfDiff 4094884.09
