iteration, fitness
0, 1472.76
1, 1275.76
2, 1260.38
3, 1260.38
4, 1257.78
5, 1251.47
6, 1251.47
7, 1251.47
8, 1251.47
9, 1251.47
10, 1251.47
11, 1251.47
12, 1251.47
13, 1251.47
14, 1251.47
15, 1251.47
16, 1251.47
17, 1251.47
18, 1251.47
19, 1251.47
20, 1251.47
21, 1251.47
22, 1251.47
23, 1251.47
24, 1251.47
25, 1251.47
26, 1251.47
27, 1251.47
28, 1251.47
29, 1251.47
30, 1251.47
31, 1251.47
32, 1251.47
33, 1251.47
34, 1251.47
35, 1251.47
36, 1251.47
37, 1251.47
38, 1251.47
39, 1251.47
40, 1251.47
41, 1251.47
42, 1251.47
43, 1251.47
44, 1251.47
45, 1251.47
46, 1251.47
47, 1251.47
48, 1251.47
49, 1251.47
StdDev 31.08, Avg 1256.87
Min 1251.47, Max 1472.76
Variance 966.05, SumOfDiff 48302.29
