iteration, fitness
0, 718.74
1, 6069.52
2, 619.63
3, 509.95
4, 391.58
5, 355.04
6, 342.87
7, 5238.51
8, 493.23
9, 298.45
10, 285.93
11, 5054.06
12, 420.15
13, 364.63
14, 352.93
15, 311.98
16, 4685.14
17, 443.98
18, 284.39
19, 4131.60
20, 264.11
21, 5605.72
22, 371.90
23, 363.30
24, 296.80
25, 5464.64
26, 316.75
27, 3399.75
28, 329.43
29, 268.99
30, 5516.61
31, 349.97
32, 3429.89
33, 328.49
34, 296.35
35, 281.82
36, 4018.91
37, 364.21
38, 5514.10
39, 414.55
40, 331.48
41, 327.63
42, 288.74
43, 4660.99
44, 475.99
45, 325.37
46, 5063.31
47, 543.66
48, 266.65
49, 239.84
StdDev 2056.87, Avg 1621.85
Min 239.84, Max 6069.52
Variance 4230726.61, SumOfDiff 211536330.61
