iteration, fitness
0, 1454.15
1, 154.48
2, 138.04
3, 131.03
4, 119.79
5, 118.77
6, 129.21
7, 121.15
8, 142.51
9, 115.40
10, 137.25
11, 116.01
12, 113.34
13, 132.41
14, 115.47
15, 114.87
16, 111.22
17, 123.42
18, 114.34
19, 111.62
20, 109.44
21, 123.20
22, 114.09
23, 110.19
24, 130.73
25, 110.23
26, 116.40
27, 107.86
28, 138.67
29, 110.06
30, 122.96
31, 111.90
32, 133.82
33, 109.09
34, 127.12
35, 113.54
36, 104.38
37, 113.46
38, 111.22
39, 130.41
40, 114.86
41, 110.87
42, 126.12
43, 108.85
44, 118.40
45, 109.33
46, 142.03
47, 105.99
48, 125.44
49, 112.50
StdDev 187.10, Avg 146.75
Min 104.38, Max 1454.15
Variance 35007.18, SumOfDiff 1750358.81
