iteration, fitness
0, 692.56
1, 6107.88
2, 620.01
3, 530.48
4, 504.50
5, 357.45
6, 6074.23
7, 374.69
8, 4692.26
9, 400.92
10, 361.31
11, 5714.73
12, 509.17
13, 462.37
14, 345.09
15, 207.55
16, 5877.02
17, 465.59
18, 459.13
19, 446.29
20, 338.69
21, 273.44
22, 4649.87
23, 419.32
24, 250.77
25, 4624.29
26, 485.25
27, 409.60
28, 288.42
29, 270.34
30, 4696.70
31, 359.20
32, 218.92
33, 4353.30
34, 255.57
35, 5292.17
36, 348.01
37, 327.24
38, 294.51
39, 243.32
40, 4191.11
41, 431.11
42, 296.98
43, 198.35
44, 3618.05
45, 308.76
46, 232.47
47, 5114.66
48, 288.07
49, 269.36
StdDev 2070.24, Avg 1571.02
Min 198.35, Max 6107.88
Variance 4285873.71, SumOfDiff 214293685.37
