iteration, fitness
0, 2171.86
1, 150.61
2, 125.90
3, 339.41
4, 132.28
5, 147.77
6, 151.44
7, 131.88
8, 141.51
9, 140.81
10, 128.13
11, 143.45
12, 127.23
13, 131.17
14, 132.50
15, 134.55
16, 122.26
17, 130.28
18, 132.06
19, 135.29
20, 152.64
21, 129.19
22, 128.19
23, 138.47
24, 127.92
25, 129.97
26, 139.53
27, 129.33
28, 130.51
29, 120.66
30, 116.27
31, 133.06
32, 139.98
33, 124.01
34, 133.05
35, 124.78
36, 128.71
37, 138.39
38, 133.40
39, 135.44
40, 141.08
41, 136.99
42, 118.98
43, 119.24
44, 121.16
45, 132.21
46, 131.14
47, 128.61
48, 129.83
49, 128.80
StdDev 286.50, Avg 177.44
Min 116.27, Max 2171.86
Variance 82081.53, SumOfDiff 4104076.45
