iteration, fitness
0, 2100.84
1, 553.28
2, 475.82
3, 460.22
4, 442.25
5, 430.43
6, 394.10
7, 391.10
8, 390.33
9, 388.36
10, 381.48
11, 352.74
12, 353.27
13, 350.21
14, 341.70
15, 340.32
16, 341.98
17, 333.29
18, 322.32
19, 322.78
20, 322.81
21, 320.66
22, 314.75
23, 312.98
24, 317.82
25, 312.88
26, 311.80
27, 308.93
28, 308.78
29, 306.70
30, 307.99
31, 304.37
32, 305.02
33, 305.45
34, 304.84
35, 305.97
36, 308.85
37, 304.93
38, 304.99
39, 305.61
40, 304.44
41, 304.51
42, 303.49
43, 304.85
44, 304.39
45, 303.31
46, 302.85
47, 301.74
48, 302.53
49, 299.99
StdDev 252.42, Avg 373.90
Min 299.99, Max 2100.84
Variance 63714.35, SumOfDiff 3185717.28
