iteration, fitness
0, 1656.90
1, 557.19
2, 485.53
3, 471.38
4, 430.80
5, 404.76
6, 385.98
7, 372.07
8, 368.18
9, 359.46
10, 351.04
11, 342.65
12, 341.81
13, 344.47
14, 342.70
15, 334.91
16, 324.19
17, 326.91
18, 320.38
19, 320.45
20, 312.61
21, 317.95
22, 318.24
23, 321.60
24, 319.67
25, 317.05
26, 313.35
27, 312.90
28, 310.39
29, 308.41
30, 310.38
31, 308.25
32, 309.65
33, 306.08
34, 305.15
35, 304.29
36, 307.17
37, 305.47
38, 305.04
39, 302.56
40, 302.26
41, 302.26
42, 302.67
43, 302.67
44, 304.46
45, 302.89
46, 302.89
47, 302.57
48, 302.51
49, 302.51
StdDev 192.14, Avg 361.71
Min 302.26, Max 1656.90
Variance 36918.26, SumOfDiff 1845912.86
