iteration, fitness
0, 429.36
1, 368.91
2, 360.41
3, 351.15
4, 344.17
5, 342.93
6, 342.93
7, 342.22
8, 341.11
9, 339.78
10, 339.78
11, 339.78
12, 339.78
13, 334.69
14, 334.69
15, 334.69
16, 334.69
17, 334.69
18, 334.69
19, 334.69
20, 334.69
21, 334.69
22, 334.69
23, 334.69
24, 334.69
25, 334.69
26, 334.69
27, 334.69
28, 334.69
29, 334.69
30, 334.69
31, 334.69
32, 334.69
33, 334.69
34, 334.69
35, 334.69
36, 334.69
37, 334.69
38, 334.69
39, 334.69
40, 334.69
41, 334.69
42, 334.69
43, 334.69
44, 334.69
45, 334.69
46, 334.69
47, 334.69
48, 334.69
49, 334.69
StdDev 14.44, Avg 339.32
Min 334.69, Max 429.36
Variance 208.47, SumOfDiff 10423.34
