iteration, fitness
0, 1169.98
1, 551.50
2, 501.30
3, 463.13
4, 451.76
5, 420.36
6, 415.85
7, 395.46
8, 369.29
9, 348.63
10, 351.46
11, 341.69
12, 339.59
13, 328.03
14, 323.23
15, 333.84
16, 325.80
17, 311.17
18, 311.72
19, 315.25
20, 308.64
21, 306.41
22, 303.84
23, 298.28
24, 300.16
25, 295.02
26, 292.37
27, 293.73
28, 291.38
29, 288.99
30, 287.79
31, 286.84
32, 285.22
33, 284.76
34, 286.08
35, 287.50
36, 287.37
37, 287.24
38, 286.59
39, 287.26
40, 286.27
41, 286.97
42, 283.59
43, 283.59
44, 284.18
45, 283.65
46, 283.65
47, 283.60
48, 284.63
49, 283.99
StdDev 132.96, Avg 341.17
Min 283.59, Max 1169.98
Variance 17679.51, SumOfDiff 883975.32
