iteration, fitness
0, 2315.97
1, 618.65
2, 577.93
3, 576.13
4, 569.56
5, 556.99
6, 556.80
7, 556.79
8, 546.45
9, 563.96
10, 558.09
11, 554.91
12, 567.56
13, 553.02
14, 570.62
15, 555.24
16, 581.04
17, 546.19
18, 563.98
19, 540.02
20, 530.38
21, 591.84
22, 547.07
23, 543.24
24, 551.69
25, 545.19
26, 575.67
27, 547.11
28, 567.96
29, 562.93
30, 551.88
31, 541.98
32, 538.87
33, 559.81
34, 541.79
35, 533.14
36, 555.81
37, 548.61
38, 560.01
39, 519.35
40, 576.03
41, 534.38
42, 595.43
43, 536.38
44, 534.96
45, 519.61
46, 586.17
47, 525.31
48, 583.81
49, 531.59
StdDev 247.18, Avg 591.36
Min 519.35, Max 2315.97
Variance 61099.53, SumOfDiff 3054976.42
