iteration, fitness
0, 1325.53
1, 1203.93
2, 1175.20
3, 1172.86
4, 1172.86
5, 1171.47
6, 1171.47
7, 1171.47
8, 1171.47
9, 1169.66
10, 1169.00
11, 1169.00
12, 1169.00
13, 1169.00
14, 1169.00
15, 1169.00
16, 1169.00
17, 1169.00
18, 1169.00
19, 1169.00
20, 1169.00
21, 1169.00
22, 1169.00
23, 1169.00
24, 1169.00
25, 1169.00
26, 1169.00
27, 1169.00
28, 1169.00
29, 1169.00
30, 1169.00
31, 1169.00
32, 1169.00
33, 1169.00
34, 1169.00
35, 1169.00
36, 1169.00
37, 1169.00
38, 1169.00
39, 1169.00
40, 1169.00
41, 1169.00
42, 1169.00
43, 1169.00
44, 1169.00
45, 1169.00
46, 1169.00
47, 1169.00
48, 1169.00
49, 1169.00
StdDev 22.31, Avg 1173.32
Min 1169.00, Max 1325.53
Variance 497.65, SumOfDiff 24882.25
