iteration, fitness
0, 674.12
1, 92.48
2, 86.18
3, 82.49
4, 91.15
5, 84.20
6, 82.98
7, 81.17
8, 82.63
9, 81.76
10, 81.32
11, 81.22
12, 93.91
13, 81.75
14, 89.13
15, 82.98
16, 80.80
17, 79.80
18, 86.20
19, 79.80
20, 79.05
21, 78.86
22, 82.13
23, 79.88
24, 76.95
25, 89.94
26, 78.87
27, 95.61
28, 79.04
29, 91.99
30, 79.24
31, 87.37
32, 78.31
33, 78.13
34, 89.67
35, 80.25
36, 79.87
37, 80.13
38, 86.48
39, 79.23
40, 76.94
41, 87.93
42, 77.94
43, 85.73
44, 80.49
45, 91.95
46, 79.81
47, 89.23
48, 81.36
49, 77.73
StdDev 82.86, Avg 95.12
Min 76.94, Max 674.12
Variance 6865.68, SumOfDiff 343283.98
