iteration, fitness
0, 4995.56
1, 620.03
2, 584.20
3, 592.19
4, 591.56
5, 565.21
6, 572.08
7, 590.65
8, 631.62
9, 628.39
10, 674.47
11, 615.19
12, 580.76
13, 556.73
14, 573.70
15, 583.31
16, 590.49
17, 587.89
18, 555.65
19, 575.88
20, 579.51
21, 562.83
22, 566.21
23, 546.29
24, 583.61
25, 548.25
26, 573.45
27, 549.11
28, 550.71
29, 568.65
30, 550.23
31, 554.75
32, 543.56
33, 597.59
34, 563.62
35, 577.99
36, 568.30
37, 555.18
38, 536.25
39, 575.78
40, 526.04
41, 563.01
42, 557.26
43, 566.08
44, 540.10
45, 543.11
46, 566.99
47, 557.90
48, 543.62
49, 561.02
StdDev 619.82, Avg 660.85
Min 526.04, Max 4995.56
Variance 384182.08, SumOfDiff 19209104.24
