iteration, fitness
0, 2359.60
1, 613.39
2, 578.36
3, 594.11
4, 575.65
5, 572.38
6, 563.52
7, 595.50
8, 559.72
9, 602.66
10, 548.61
11, 581.91
12, 543.79
13, 583.96
14, 549.79
15, 549.13
16, 542.44
17, 613.27
18, 535.14
19, 579.32
20, 543.55
21, 608.73
22, 544.88
23, 544.85
24, 584.46
25, 551.89
26, 541.89
27, 569.66
28, 550.86
29, 542.74
30, 547.67
31, 547.20
32, 536.63
33, 531.66
34, 579.35
35, 536.62
36, 580.87
37, 539.20
38, 571.73
39, 546.35
40, 541.25
41, 529.59
42, 556.82
43, 542.55
44, 540.89
45, 560.23
46, 547.25
47, 538.97
48, 531.18
49, 543.20
StdDev 253.03, Avg 595.50
Min 529.59, Max 2359.60
Variance 64024.14, SumOfDiff 3201207.14
