iteration, fitness
0, 3000.56
1, 2073.16
2, 6290.84
3, 2320.51
4, 1904.41
5, 6328.63
6, 1921.98
7, 1292.79
8, 6301.34
9, 1492.48
10, 1304.94
11, 6279.75
12, 1515.59
13, 6299.40
14, 2075.70
15, 1604.51
16, 1477.81
17, 1468.64
18, 6270.20
19, 1923.36
20, 1609.76
21, 6273.49
22, 1883.37
23, 1728.01
24, 6293.42
25, 2075.48
26, 1911.14
27, 1644.65
28, 6228.60
29, 2124.14
30, 6276.68
31, 2288.00
32, 2089.51
33, 1927.15
34, 1829.12
35, 6260.95
36, 2109.39
37, 1957.30
38, 1951.43
39, 1760.49
40, 1496.76
41, 6282.58
42, 1613.79
43, 1527.85
44, 6266.17
45, 1763.84
46, 1458.67
47, 6307.51
48, 1802.97
49, 1638.76
StdDev 2022.67, Avg 3070.55
Min 1292.79, Max 6328.63
Variance 4091207.14, SumOfDiff 204560357.08
