iteration, fitness
0, 3080.82
1, 2227.39
2, 2098.75
3, 2044.48
4, 1844.51
5, 6260.12
6, 2074.64
7, 6296.68
8, 2331.86
9, 1647.83
10, 6190.03
11, 2131.40
12, 1936.47
13, 1684.33
14, 6225.78
15, 1783.59
16, 1677.65
17, 6285.80
18, 1768.37
19, 6271.68
20, 1870.67
21, 1576.76
22, 6304.93
23, 1974.03
24, 1931.84
25, 1561.58
26, 6298.63
27, 2109.58
28, 1547.27
29, 6297.74
30, 1662.96
31, 6277.37
32, 1866.82
33, 6279.22
34, 2082.27
35, 1810.38
36, 1762.55
37, 6290.97
38, 1848.87
39, 6300.02
40, 2049.62
41, 1583.70
42, 6315.09
43, 1843.85
44, 6308.13
45, 2302.39
46, 6278.68
47, 2165.01
48, 2117.97
49, 1788.69
StdDev 2041.30, Avg 3325.39
Min 1547.27, Max 6315.09
Variance 4166912.37, SumOfDiff 208345618.48
