iteration, fitness
0, 2171.86
1, 129.71
2, 150.65
3, 134.30
4, 140.95
5, 132.36
6, 129.78
7, 144.31
8, 136.07
9, 134.08
10, 124.63
11, 131.01
12, 120.12
13, 132.97
14, 141.48
15, 129.35
16, 142.81
17, 116.60
18, 126.70
19, 128.95
20, 130.85
21, 122.48
22, 123.72
23, 114.53
24, 122.67
25, 124.47
26, 139.55
27, 121.38
28, 126.19
29, 129.79
30, 130.61
31, 134.63
32, 133.31
33, 130.41
34, 128.60
35, 128.75
36, 127.10
37, 136.59
38, 127.22
39, 120.44
40, 129.35
41, 131.38
42, 135.42
43, 139.60
44, 127.30
45, 127.23
46, 119.09
47, 125.17
48, 129.55
49, 135.97
StdDev 285.92, Avg 171.04
Min 114.53, Max 2171.86
Variance 81750.95, SumOfDiff 4087547.46
