iteration, fitness
0, 910.16
1, 93.36
2, 88.03
3, 97.70
4, 93.66
5, 87.74
6, 92.25
7, 84.12
8, 87.28
9, 85.54
10, 91.70
11, 87.84
12, 89.01
13, 88.98
14, 87.74
15, 85.24
16, 88.88
17, 85.36
18, 88.23
19, 89.25
20, 86.72
21, 85.77
22, 86.73
23, 77.45
24, 87.52
25, 88.51
26, 87.55
27, 83.94
28, 87.47
29, 83.53
30, 84.85
31, 93.41
32, 83.41
33, 87.04
34, 86.42
35, 89.05
36, 85.40
37, 85.02
38, 85.33
39, 82.77
40, 92.49
41, 88.53
42, 88.16
43, 83.91
44, 86.93
45, 96.59
46, 84.15
47, 88.69
48, 92.53
49, 84.53
StdDev 115.20, Avg 104.13
Min 77.45, Max 910.16
Variance 13272.02, SumOfDiff 663600.93
