iteration, fitness
0, 868.07
1, 114.95
2, 100.83
3, 96.51
4, 83.65
5, 79.72
6, 78.63
7, 71.40
8, 67.23
9, 60.76
10, 58.41
11, 55.80
12, 55.45
13, 53.49
14, 51.45
15, 51.15
16, 48.16
17, 47.16
18, 49.70
19, 45.01
20, 44.72
21, 41.32
22, 41.32
23, 40.55
24, 43.39
25, 41.06
26, 39.65
27, 39.84
28, 40.01
29, 40.49
30, 38.93
31, 38.93
32, 38.93
33, 38.93
34, 39.08
35, 39.33
36, 38.90
37, 38.90
38, 38.90
39, 38.90
40, 40.09
41, 38.77
42, 38.77
43, 39.79
44, 38.25
45, 38.25
46, 38.25
47, 38.42
48, 39.29
49, 38.48
StdDev 115.90, Avg 66.56
Min 38.25, Max 868.07
Variance 13433.01, SumOfDiff 671650.26
