iteration, fitness
0, 1273.10
1, 138.28
2, 121.82
3, 118.15
4, 114.54
5, 98.10
6, 93.93
7, 79.52
8, 80.32
9, 69.95
10, 66.19
11, 63.74
12, 59.69
13, 59.74
14, 61.14
15, 59.42
16, 61.15
17, 54.28
18, 58.30
19, 52.62
20, 52.52
21, 52.45
22, 52.47
23, 50.51
24, 50.50
25, 50.15
26, 50.65
27, 48.48
28, 48.59
29, 48.21
30, 48.82
31, 48.38
32, 48.24
33, 47.70
34, 47.77
35, 47.87
36, 47.81
37, 47.94
38, 48.29
39, 47.99
40, 47.73
41, 47.85
42, 48.04
43, 47.84
44, 47.56
45, 47.20
46, 47.21
47, 47.14
48, 47.14
49, 47.14
StdDev 171.14, Avg 84.88
Min 47.14, Max 1273.10
Variance 29290.54, SumOfDiff 1464527.03
