iteration, fitness
0, 1379.88
1, 525.34
2, 472.28
3, 418.66
4, 429.80
5, 412.74
6, 386.00
7, 375.66
8, 367.45
9, 357.62
10, 342.61
11, 333.31
12, 331.58
13, 328.35
14, 319.80
15, 317.87
16, 316.20
17, 314.91
18, 310.49
19, 311.29
20, 313.19
21, 308.94
22, 308.43
23, 307.06
24, 304.96
25, 302.18
26, 302.66
27, 301.91
28, 303.41
29, 303.83
30, 303.57
31, 300.56
32, 302.23
33, 295.57
34, 296.39
35, 295.87
36, 294.82
37, 294.90
38, 294.45
39, 294.79
40, 294.07
41, 293.89
42, 292.66
43, 294.12
44, 293.24
45, 292.58
46, 292.91
47, 291.00
48, 290.80
49, 289.56
StdDev 155.71, Avg 346.13
Min 289.56, Max 1379.88
Variance 24244.23, SumOfDiff 1212211.31
