iteration, fitness
0, 631.02
1, 83.79
2, 85.20
3, 81.05
4, 161.69
5, 82.72
6, 86.94
7, 83.27
8, 82.78
9, 86.73
10, 82.54
11, 81.03
12, 82.57
13, 80.65
14, 81.25
15, 80.50
16, 87.80
17, 81.94
18, 80.14
19, 78.58
20, 83.75
21, 79.51
22, 79.15
23, 85.96
24, 80.23
25, 78.48
26, 81.46
27, 79.59
28, 87.06
29, 78.18
30, 77.74
31, 87.15
32, 77.58
33, 76.57
34, 83.33
35, 78.89
36, 86.30
37, 80.64
38, 78.71
39, 78.47
40, 86.81
41, 78.11
42, 77.49
43, 98.90
44, 76.42
45, 86.76
46, 78.33
47, 76.83
48, 83.08
49, 77.98
StdDev 77.57, Avg 94.43
Min 76.42, Max 631.02
Variance 6017.33, SumOfDiff 300866.29
