iteration, fitness
0, 973.70
1, 603.22
2, 532.20
3, 520.89
4, 484.94
5, 477.33
6, 460.88
7, 455.33
8, 454.94
9, 454.94
10, 454.94
11, 454.94
12, 454.94
13, 453.29
14, 453.29
15, 453.29
16, 453.29
17, 442.77
18, 442.77
19, 440.07
20, 440.07
21, 440.07
22, 440.07
23, 440.07
24, 440.07
25, 440.07
26, 440.07
27, 440.07
28, 440.07
29, 440.07
30, 440.07
31, 440.07
32, 440.07
33, 440.07
34, 440.07
35, 440.07
36, 440.07
37, 440.07
38, 440.07
39, 440.07
40, 440.07
41, 440.07
42, 440.07
43, 440.07
44, 440.07
45, 440.07
46, 440.07
47, 440.07
48, 440.07
49, 440.07
StdDev 78.38, Avg 462.48
Min 440.07, Max 973.70
Variance 6143.59, SumOfDiff 307179.69
