iteration, fitness
0, 2366.62
1, 588.38
2, 571.44
3, 565.92
4, 595.42
5, 556.30
6, 569.85
7, 552.75
8, 583.39
9, 546.51
10, 592.01
11, 545.40
12, 566.76
13, 557.62
14, 555.28
15, 550.55
16, 545.35
17, 543.59
18, 537.15
19, 600.76
20, 554.28
21, 549.87
22, 544.98
23, 574.55
24, 537.89
25, 563.75
26, 543.70
27, 542.13
28, 538.58
29, 554.56
30, 546.98
31, 544.01
32, 566.21
33, 547.73
34, 557.71
35, 507.81
36, 588.62
37, 528.41
38, 583.47
39, 539.90
40, 560.10
41, 540.87
42, 528.49
43, 569.16
44, 531.78
45, 563.27
46, 541.81
47, 532.26
48, 582.58
49, 525.11
StdDev 254.34, Avg 591.63
Min 507.81, Max 2366.62
Variance 64687.32, SumOfDiff 3234365.81
