iteration, fitness
0, 2773.89
1, 2610.96
2, 2009.71
3, 6268.07
4, 2103.72
5, 1914.24
6, 1690.92
7, 6109.37
8, 2038.48
9, 1804.77
10, 6249.95
11, 2084.68
12, 1571.69
13, 6266.42
14, 1992.30
15, 1723.35
16, 1673.69
17, 6307.59
18, 1889.74
19, 6224.28
20, 2083.76
21, 1860.99
22, 1724.99
23, 6312.76
24, 1763.87
25, 6252.80
26, 1969.68
27, 1884.51
28, 1788.26
29, 6311.79
30, 1938.31
31, 6249.89
32, 2354.89
33, 1755.11
34, 6288.37
35, 1741.79
36, 1586.63
37, 6308.64
38, 1802.86
39, 1783.86
40, 1737.40
41, 6301.23
42, 2072.33
43, 1866.47
44, 6240.62
45, 2062.47
46, 1820.74
47, 6278.00
48, 2291.04
49, 2015.20
StdDev 1995.10, Avg 3235.14
Min 1571.69, Max 6312.76
Variance 3980432.88, SumOfDiff 199021644.20
