iteration, fitness
0, 1409.24
1, 88.72
2, 82.82
3, 94.57
4, 93.34
5, 85.96
6, 89.22
7, 87.67
8, 91.06
9, 85.53
10, 84.85
11, 95.44
12, 93.45
13, 87.32
14, 84.39
15, 87.54
16, 90.44
17, 85.20
18, 86.22
19, 90.20
20, 89.73
21, 87.16
22, 92.99
23, 90.72
24, 84.22
25, 85.70
26, 81.75
27, 88.73
28, 90.94
29, 87.99
30, 99.12
31, 85.57
32, 90.51
33, 83.76
34, 94.57
35, 87.35
36, 97.43
37, 87.41
38, 93.67
39, 100.47
40, 95.58
41, 84.85
42, 92.43
43, 85.87
44, 88.71
45, 84.10
46, 86.64
47, 90.91
48, 89.75
49, 86.67
StdDev 184.86, Avg 115.57
Min 81.75, Max 1409.24
Variance 34172.36, SumOfDiff 1708618.21
