iteration, fitness
0, 4324.01
1, 5404.14
2, 1256.27
3, 1565.82
4, 1095.14
5, 1222.87
6, 1465.40
7, 1127.50
8, 1963.59
9, 1564.71
10, 2551.11
11, 4434.84
12, 2039.81
13, 3402.27
14, 2076.54
15, 3911.93
16, 4611.08
17, 4374.17
18, 4304.42
19, 4270.74
20, 2619.58
21, 4215.07
22, 5015.40
23, 7237.67
24, 4432.20
25, 6441.64
26, 4140.84
27, 2600.43
28, 2956.93
29, 4986.55
30, 5975.08
31, 3490.50
32, 4386.72
33, 3508.54
34, 3267.73
35, 4432.20
36, 4340.63
37, 5668.32
38, 5314.65
39, 6075.31
40, 4391.06
41, 5333.74
42, 6678.04
43, 8966.44
44, 10858.53
45, 4249.28
46, 5176.63
47, 7203.91
48, 6871.61
49, 3173.25
StdDev 2020.95, Avg 4219.50
Min 1095.14, Max 10858.53
Variance 4084245.96, SumOfDiff 204212297.82
