iteration, fitness
0, 1409.24
1, 99.05
2, 101.00
3, 95.48
4, 105.60
5, 101.63
6, 104.42
7, 92.86
8, 94.54
9, 91.57
10, 106.54
11, 99.19
12, 90.58
13, 81.22
14, 93.54
15, 95.96
16, 97.89
17, 92.16
18, 86.19
19, 90.50
20, 86.55
21, 89.33
22, 90.74
23, 91.61
24, 86.45
25, 96.43
26, 89.97
27, 84.07
28, 84.44
29, 92.59
30, 92.09
31, 89.05
32, 93.39
33, 88.54
34, 92.16
35, 88.49
36, 84.62
37, 94.15
38, 93.33
39, 92.91
40, 88.20
41, 101.55
42, 98.36
43, 96.66
44, 85.87
45, 87.45
46, 88.02
47, 100.85
48, 84.89
49, 88.51
StdDev 184.41, Avg 119.01
Min 81.22, Max 1409.24
Variance 34007.78, SumOfDiff 1700388.90
