iteration, fitness
0, 1692.98
1, 161.57
2, 129.14
3, 156.29
4, 131.09
5, 127.86
6, 122.28
7, 133.11
8, 123.93
9, 131.45
10, 125.90
11, 120.51
12, 113.92
13, 117.47
14, 115.02
15, 135.71
16, 113.05
17, 125.17
18, 120.08
19, 118.71
20, 112.75
21, 110.03
22, 116.31
23, 121.33
24, 116.88
25, 114.28
26, 112.21
27, 134.12
28, 117.38
29, 129.87
30, 120.77
31, 116.22
32, 127.76
33, 114.32
34, 112.08
35, 126.67
36, 113.70
37, 111.03
38, 123.81
39, 114.29
40, 115.41
41, 114.98
42, 105.24
43, 122.89
44, 111.60
45, 110.92
46, 129.70
47, 114.92
48, 114.58
49, 114.42
StdDev 220.29, Avg 152.71
Min 105.24, Max 1692.98
Variance 48527.48, SumOfDiff 2426373.84
