iteration, fitness
0, 4849.48
1, 623.30
2, 573.85
3, 585.54
4, 585.66
5, 594.81
6, 580.48
7, 590.20
8, 594.80
9, 644.31
10, 710.08
11, 603.41
12, 581.82
13, 582.18
14, 569.43
15, 573.83
16, 583.38
17, 552.15
18, 569.04
19, 569.96
20, 588.83
21, 583.57
22, 565.31
23, 566.38
24, 549.78
25, 567.45
26, 547.41
27, 574.87
28, 555.89
29, 565.04
30, 586.09
31, 559.01
32, 589.02
33, 566.46
34, 602.11
35, 549.91
36, 578.90
37, 563.53
38, 548.16
39, 539.76
40, 547.55
41, 551.63
42, 535.84
43, 561.15
44, 576.30
45, 552.61
46, 555.84
47, 572.76
48, 578.65
49, 578.23
StdDev 598.93, Avg 661.52
Min 535.84, Max 4849.48
Variance 358711.97, SumOfDiff 17935598.44
