iteration, fitness
0, 689.15
1, 110.32
2, 106.68
3, 85.48
4, 73.59
5, 73.74
6, 63.17
7, 61.23
8, 56.09
9, 55.42
10, 54.86
11, 52.25
12, 47.04
13, 47.84
14, 47.20
15, 44.77
16, 43.62
17, 45.26
18, 42.73
19, 41.26
20, 41.77
21, 41.76
22, 40.93
23, 41.25
24, 40.69
25, 41.42
26, 40.04
27, 40.19
28, 40.58
29, 40.58
30, 41.37
31, 40.97
32, 40.87
33, 39.68
34, 39.70
35, 40.25
36, 39.74
37, 39.82
38, 39.59
39, 39.59
40, 40.34
41, 39.33
42, 40.50
43, 39.50
44, 40.18
45, 40.18
46, 40.18
47, 40.37
48, 39.29
49, 39.29
StdDev 91.12, Avg 61.03
Min 39.29, Max 689.15
Variance 8302.28, SumOfDiff 415113.77
