iteration, fitness
0, 1097.71
1, 569.34
2, 457.16
3, 430.31
4, 424.71
5, 399.12
6, 394.49
7, 394.49
8, 393.30
9, 392.94
10, 392.94
11, 391.81
12, 387.57
13, 387.57
14, 387.57
15, 387.57
16, 387.57
17, 387.57
18, 386.01
19, 382.72
20, 382.72
21, 382.72
22, 382.72
23, 382.72
24, 382.72
25, 382.72
26, 382.72
27, 382.72
28, 382.72
29, 382.72
30, 382.72
31, 382.72
32, 382.72
33, 382.72
34, 382.72
35, 382.72
36, 382.72
37, 382.72
38, 382.72
39, 382.72
40, 382.72
41, 382.72
42, 382.72
43, 382.72
44, 382.72
45, 382.72
46, 382.72
47, 382.72
48, 382.72
49, 382.72
StdDev 102.85, Avg 406.28
Min 382.72, Max 1097.71
Variance 10578.97, SumOfDiff 528948.59
