iteration, fitness
0, 2171.86
1, 702.75
2, 729.17
3, 535.33
4, 423.51
5, 411.15
6, 714.76
7, 585.82
8, 434.52
9, 542.12
10, 820.59
11, 755.52
12, 688.00
13, 729.93
14, 1421.23
15, 1070.11
16, 809.89
17, 1011.76
18, 960.48
19, 1636.35
20, 1822.52
21, 2801.29
22, 2265.29
23, 2024.67
24, 2376.83
25, 1525.37
26, 1805.14
27, 1412.35
28, 1626.17
29, 2232.34
30, 1294.45
31, 1179.39
32, 1546.87
33, 1599.71
34, 1513.33
35, 1293.18
36, 2822.19
37, 1349.27
38, 1543.67
39, 1242.01
40, 2370.61
41, 1811.87
42, 1914.81
43, 2590.82
44, 2110.62
45, 1326.83
46, 1391.09
47, 1567.17
48, 1227.74
49, 1255.27
StdDev 637.73, Avg 1399.95
Min 411.15, Max 2822.19
Variance 406702.88, SumOfDiff 20335143.91
