iteration, fitness
0, 2171.86
1, 950.32
2, 956.32
3, 695.88
4, 934.82
5, 889.65
6, 574.98
7, 552.47
8, 877.19
9, 1035.60
10, 922.94
11, 701.29
12, 1148.91
13, 1269.21
14, 1694.17
15, 1058.24
16, 1195.07
17, 1542.15
18, 1801.42
19, 1685.58
20, 2189.38
21, 2325.70
22, 2284.35
23, 1464.03
24, 791.16
25, 1505.92
26, 1728.93
27, 949.37
28, 1018.85
29, 1615.04
30, 1415.67
31, 1137.49
32, 1079.60
33, 2151.28
34, 1176.06
35, 1706.38
36, 1111.31
37, 1336.58
38, 1790.03
39, 1615.86
40, 1636.64
41, 981.28
42, 1489.30
43, 1382.88
44, 978.22
45, 955.05
46, 1958.50
47, 1063.21
48, 1939.47
49, 2052.70
StdDev 469.59, Avg 1349.77
Min 552.47, Max 2325.70
Variance 220513.16, SumOfDiff 11025657.76
