iteration, fitness
0, 3003.87
1, 1552.52
2, 1548.60
3, 1300.09
4, 698.34
5, 510.00
6, 1561.54
7, 681.24
8, 488.22
9, 1666.71
10, 721.34
11, 622.28
12, 5231.07
13, 920.27
14, 6305.93
15, 1500.16
16, 1115.60
17, 6226.43
18, 1524.38
19, 1266.79
20, 6204.09
21, 1331.65
22, 6277.77
23, 1546.75
24, 1298.86
25, 1290.78
26, 6273.42
27, 2082.74
28, 1894.05
29, 6218.21
30, 2089.58
31, 6271.08
32, 2474.72
33, 1765.29
34, 1607.58
35, 6238.51
36, 2160.21
37, 2062.50
38, 6295.28
39, 2239.41
40, 1545.15
41, 6277.83
42, 1733.84
43, 6281.84
44, 2206.42
45, 2093.89
46, 6160.16
47, 2210.91
48, 1477.64
49, 6271.03
StdDev 2141.78, Avg 2846.53
Min 488.22, Max 6305.93
Variance 4587205.15, SumOfDiff 229360257.27
