iteration, fitness
0, 703.17
1, 6107.88
2, 603.99
3, 548.57
4, 443.33
5, 425.97
6, 5460.39
7, 464.49
8, 383.68
9, 362.66
10, 3037.55
11, 359.86
12, 351.95
13, 5225.26
14, 424.15
15, 391.86
16, 5353.39
17, 434.33
18, 402.57
19, 351.41
20, 257.07
21, 5212.42
22, 248.33
23, 5622.20
24, 593.84
25, 449.01
26, 369.64
27, 340.35
28, 5482.50
29, 272.23
30, 4672.32
31, 285.61
32, 218.79
33, 4746.76
34, 328.61
35, 298.49
36, 5025.13
37, 282.43
38, 250.94
39, 240.34
40, 238.93
41, 209.21
42, 4996.13
43, 224.57
44, 5393.22
45, 301.97
46, 270.26
47, 4475.82
48, 352.82
49, 250.62
StdDev 2143.38, Avg 1674.94
Min 209.21, Max 6107.88
Variance 4594067.06, SumOfDiff 229703353.20
