iteration, fitness
0, 3567.22
1, 1026.94
2, 413.60
3, 343.36
4, 332.61
5, 370.32
6, 500.83
7, 612.03
8, 398.14
9, 643.94
10, 874.78
11, 520.05
12, 386.33
13, 447.23
14, 577.27
15, 1579.90
16, 977.59
17, 1010.99
18, 1418.72
19, 1405.16
20, 1179.25
21, 1418.94
22, 1916.72
23, 1173.79
24, 1172.82
25, 1435.71
26, 1424.23
27, 1565.69
28, 1650.65
29, 1352.01
30, 3000.78
31, 1651.55
32, 1461.99
33, 1432.08
34, 2671.56
35, 1848.46
36, 2332.62
37, 1540.26
38, 1525.90
39, 2925.81
40, 1523.78
41, 1361.14
42, 1917.32
43, 1391.40
44, 1703.75
45, 1437.34
46, 1753.00
47, 2284.77
48, 1733.99
49, 1703.91
StdDev 718.54, Avg 1377.96
Min 332.61, Max 3567.22
Variance 516305.85, SumOfDiff 25815292.62
