iteration, fitness
0, 1573.05
1, 139.19
2, 126.92
3, 125.47
4, 123.34
5, 140.73
6, 119.94
7, 118.73
8, 137.43
9, 123.50
10, 117.99
11, 139.96
12, 117.27
13, 110.59
14, 121.97
15, 119.29
16, 126.33
17, 110.54
18, 138.25
19, 115.86
20, 115.72
21, 114.59
22, 118.84
23, 117.06
24, 134.20
25, 114.09
26, 127.56
27, 116.87
28, 112.62
29, 111.49
30, 121.55
31, 114.44
32, 125.50
33, 114.99
34, 113.51
35, 108.10
36, 130.43
37, 115.26
38, 109.36
39, 111.66
40, 110.53
41, 136.73
42, 106.05
43, 124.16
44, 115.40
45, 113.44
46, 109.04
47, 107.81
48, 131.69
49, 110.73
StdDev 203.62, Avg 149.20
Min 106.05, Max 1573.05
Variance 41462.64, SumOfDiff 2073131.96
