iteration, fitness
0, 1480.56
1, 126.12
2, 97.54
3, 82.29
4, 80.99
5, 70.83
6, 63.58
7, 63.59
8, 55.71
9, 57.68
10, 52.53
11, 49.97
12, 49.19
13, 47.88
14, 45.80
15, 45.68
16, 43.69
17, 44.55
18, 46.21
19, 42.85
20, 42.84
21, 43.11
22, 42.78
23, 42.06
24, 41.96
25, 42.76
26, 41.87
27, 41.90
28, 41.90
29, 42.38
30, 41.87
31, 41.87
32, 41.87
33, 41.87
34, 41.81
35, 41.81
36, 41.81
37, 41.79
38, 41.78
39, 41.81
40, 41.81
41, 41.80
42, 41.80
43, 41.80
44, 41.59
45, 41.59
46, 41.59
47, 41.59
48, 41.59
49, 41.59
StdDev 201.00, Avg 78.12
Min 41.59, Max 1480.56
Variance 40400.93, SumOfDiff 2020046.67
