iteration, fitness
0, 1429.94
1, 95.80
2, 92.02
3, 81.69
4, 97.41
5, 86.01
6, 85.94
7, 86.89
8, 85.44
9, 83.56
10, 83.11
11, 96.21
12, 78.80
13, 87.51
14, 83.58
15, 83.20
16, 83.90
17, 81.51
18, 81.06
19, 84.61
20, 83.71
21, 81.18
22, 78.95
23, 85.22
24, 81.20
25, 79.59
26, 91.33
27, 79.58
28, 85.32
29, 81.52
30, 81.42
31, 88.78
32, 82.11
33, 81.57
34, 81.56
35, 80.82
36, 82.12
37, 78.52
38, 91.03
39, 82.85
40, 81.54
41, 88.42
42, 79.94
43, 86.35
44, 81.09
45, 79.20
46, 92.62
47, 82.96
48, 81.83
49, 88.09
StdDev 188.42, Avg 111.37
Min 78.52, Max 1429.94
Variance 35503.10, SumOfDiff 1775154.91
