iteration, fitness
0, 3027.72
1, 219.14
2, 157.19
3, 210.11
4, 165.80
5, 160.13
6, 165.27
7, 148.52
8, 157.48
9, 155.80
10, 150.50
11, 147.77
12, 158.06
13, 144.10
14, 165.28
15, 145.93
16, 144.33
17, 149.01
18, 144.34
19, 143.55
20, 143.34
21, 156.69
22, 147.47
23, 146.35
24, 142.22
25, 147.09
26, 138.87
27, 164.37
28, 141.04
29, 158.19
30, 145.42
31, 141.42
32, 139.28
33, 148.88
34, 146.81
35, 143.07
36, 135.79
37, 139.33
38, 149.98
39, 136.33
40, 158.98
41, 143.01
42, 141.67
43, 149.56
44, 139.11
45, 161.45
46, 146.23
47, 151.29
48, 144.23
49, 163.18
StdDev 402.90, Avg 209.41
Min 135.79, Max 3027.72
Variance 162329.49, SumOfDiff 8116474.51
