iteration, fitness
0, 2606.15
1, 699.68
2, 607.17
3, 641.05
4, 635.86
5, 633.15
6, 616.27
7, 607.97
8, 617.87
9, 629.51
10, 679.16
11, 582.25
12, 572.11
13, 616.62
14, 587.87
15, 575.81
16, 566.75
17, 540.32
18, 579.77
19, 573.74
20, 572.16
21, 575.88
22, 570.34
23, 536.17
24, 560.82
25, 568.40
26, 582.56
27, 547.69
28, 539.99
29, 579.29
30, 557.19
31, 574.77
32, 546.72
33, 562.63
34, 560.92
35, 593.00
36, 600.57
37, 543.67
38, 571.54
39, 539.91
40, 576.53
41, 593.34
42, 589.66
43, 562.15
44, 527.96
45, 565.53
46, 544.87
47, 572.62
48, 560.12
49, 532.22
StdDev 285.71, Avg 621.57
Min 527.96, Max 2606.15
Variance 81627.49, SumOfDiff 4081374.40
