iteration, fitness
0, 1038.99
1, 432.85
2, 429.18
3, 429.18
4, 429.18
5, 428.92
6, 428.92
7, 428.92
8, 428.92
9, 428.92
10, 428.92
11, 428.92
12, 428.92
13, 428.92
14, 428.92
15, 428.83
16, 428.83
17, 424.99
18, 424.99
19, 421.99
20, 421.99
21, 421.99
22, 421.99
23, 421.99
24, 421.99
25, 421.99
26, 421.99
27, 421.99
28, 421.99
29, 421.99
30, 421.99
31, 421.99
32, 421.99
33, 421.99
34, 421.99
35, 421.99
36, 421.99
37, 421.99
38, 421.99
39, 421.99
40, 421.99
41, 421.99
42, 421.99
43, 421.99
44, 421.99
45, 420.55
46, 420.55
47, 420.55
48, 420.55
49, 420.55
StdDev 86.12, Avg 436.62
Min 420.55, Max 1038.99
Variance 7417.45, SumOfDiff 370872.39
