iteration, fitness
0, 867.93
1, 118.93
2, 111.73
3, 91.61
4, 86.13
5, 82.14
6, 82.05
7, 63.10
8, 64.34
9, 71.18
10, 63.22
11, 58.63
12, 59.67
13, 56.43
14, 53.46
15, 53.04
16, 48.37
17, 48.77
18, 48.46
19, 50.07
20, 48.95
21, 46.10
22, 44.80
23, 43.06
24, 42.73
25, 42.38
26, 42.38
27, 42.38
28, 42.65
29, 42.31
30, 42.31
31, 42.71
32, 41.88
33, 41.88
34, 41.88
35, 42.33
36, 42.71
37, 41.65
38, 41.67
39, 41.67
40, 41.67
41, 41.53
42, 41.86
43, 41.78
44, 41.92
45, 41.18
46, 41.69
47, 41.73
48, 41.66
49, 41.88
StdDev 115.54, Avg 69.09
Min 41.18, Max 867.93
Variance 13348.68, SumOfDiff 667433.85
