iteration, fitness
0, 2568.24
1, 1292.20
2, 859.49
3, 707.78
4, 680.80
5, 656.10
6, 643.42
7, 634.49
8, 612.29
9, 606.10
10, 601.51
11, 596.46
12, 591.57
13, 585.96
14, 580.50
15, 571.30
16, 569.06
17, 546.49
18, 545.88
19, 546.04
20, 546.16
21, 545.73
22, 547.21
23, 547.03
24, 545.47
25, 545.47
26, 545.22
27, 544.11
28, 543.02
29, 543.02
30, 543.02
31, 543.02
32, 543.02
33, 543.02
34, 543.02
35, 543.02
36, 543.02
37, 543.02
38, 543.88
39, 542.57
40, 542.39
41, 542.39
42, 542.39
43, 542.39
44, 542.39
45, 542.39
46, 542.39
47, 542.39
48, 542.39
49, 542.39
StdDev 300.59, Avg 626.05
Min 542.39, Max 2568.24
Variance 90356.75, SumOfDiff 4517837.50
