iteration, fitness
0, 930.51
1, 512.98
2, 339.96
3, 307.73
4, 301.75
5, 292.44
6, 279.12
7, 279.12
8, 279.12
9, 278.56
10, 278.22
11, 274.28
12, 274.28
13, 272.82
14, 270.93
15, 270.93
16, 270.93
17, 270.93
18, 270.93
19, 270.93
20, 269.57
21, 269.57
22, 269.57
23, 269.57
24, 269.57
25, 269.57
26, 269.57
27, 269.57
28, 269.57
29, 269.57
30, 269.57
31, 269.57
32, 269.57
33, 269.57
34, 269.57
35, 269.57
36, 269.57
37, 269.57
38, 269.57
39, 269.57
40, 269.57
41, 269.57
42, 269.57
43, 269.57
44, 269.57
45, 269.57
46, 269.57
47, 269.57
48, 269.57
49, 269.57
StdDev 97.86, Avg 292.27
Min 269.57, Max 930.51
Variance 9575.66, SumOfDiff 478783.10
