iteration, fitness
0, 2318.26
1, 528.28
2, 471.20
3, 468.31
4, 439.23
5, 397.68
6, 395.08
7, 389.90
8, 366.23
9, 350.01
10, 350.56
11, 335.23
12, 325.93
13, 326.31
14, 320.17
15, 324.14
16, 316.40
17, 315.17
18, 311.70
19, 311.81
20, 311.70
21, 308.00
22, 306.60
23, 310.09
24, 311.65
25, 305.22
26, 305.69
27, 302.98
28, 302.43
29, 301.47
30, 300.68
31, 293.49
32, 291.91
33, 291.20
34, 291.99
35, 290.77
36, 290.77
37, 292.68
38, 289.56
39, 290.09
40, 289.47
41, 292.21
42, 288.11
43, 287.87
44, 288.50
45, 289.56
46, 287.97
47, 287.12
48, 287.12
49, 287.12
StdDev 284.12, Avg 364.71
Min 287.12, Max 2318.26
Variance 80723.55, SumOfDiff 4036177.75
