iteration, fitness
0, 2544.68
1, 20499.64
2, 3246.10
3, 20499.64
4, 3868.47
5, 3168.61
6, 20499.64
7, 3264.16
8, 2407.59
9, 20499.64
10, 3045.78
11, 20275.03
12, 4322.32
13, 20474.66
14, 6538.77
15, 2819.84
16, 2502.84
17, 20499.64
18, 3735.12
19, 2994.83
20, 2814.50
21, 20482.56
22, 4939.73
23, 2283.56
24, 20470.95
25, 2703.92
26, 2449.36
27, 20433.53
28, 3633.36
29, 2967.23
30, 2514.35
31, 20270.84
32, 3556.41
33, 20499.64
34, 3273.17
35, 2570.90
36, 20499.64
37, 3422.15
38, 20499.64
39, 2790.31
40, 20499.64
41, 4693.14
42, 3212.75
43, 3013.60
44, 2671.32
45, 20499.64
46, 4549.89
47, 3010.93
48, 2246.95
49, 20491.03
StdDev 8179.44, Avg 9113.43
Min 2246.95, Max 20499.64
Variance 66903311.83, SumOfDiff 3345165591.32
